0.6704887175703365,0.3295112824296636
0.5969193022412709,0.40308069775872907
0.6112210989577245,0.3887789010422756
0.8222109587174461,0.17778904128255393
0.5802070400182318,0.4197929599817683
0.6921150186266893,0.3078849813733107
0.6308524583915278,0.36914754160847213
0.5406452826874002,0.45935471731259975
0.43532542566183396,0.564674574338166
0.5643915160036731,0.4356084839963269
0.6579468689689472,0.34205313103105284
0.9068173640406415,0.0931826359593585
0.7859564641212521,0.21404353587874794
0.6316515484825709,0.36834845151742907
0.7493629494683036,0.2506370505316964
0.7212532392530202,0.27874676074697974
0.7445717217868848,0.25542827821311526
0.41217543511719124,0.5878245648828088
0.6160668116184671,0.38393318838153295
0.6076796755304819,0.3923203244695182
0.44329540840574544,0.5567045915942546
0.5079861260341885,0.49201387396581153
0.4576247885278858,0.5423752114721142
0.6076366239890906,0.3923633760109094
0.6738022129948564,0.3261977870051436
0.6111822311568165,0.3888177688431836
0.4866287767503107,0.5133712232496893
0.6537798698731632,0.3462201301268369
0.627305005439533,0.3726949945604669
0.580970492433277,0.4190295075667229
0.5272726850147371,0.4727273149852629
0.7625706440036747,0.23742935599632534
0.7550768016453867,0.24492319835461332
0.43699626214132037,0.5630037378586796
0.5724268443521787,0.4275731556478213
0.5447788479761867,0.4552211520238133
0.6328357684254957,0.36716423157450423
0.5843694240069723,0.4156305759930277
0.561754861649954,0.43824513835004597
0.7398056048221096,0.2601943951778904
0.6619149887324315,0.3380850112675685
0.6642190989904255,0.3357809010095745
0.5978158268039052,0.4021841731960948
0.7161314312229563,0.28386856877704375
0.19552677780334804,0.804473222196652
0.6711198627815601,0.3288801372184399
0.6023918642483366,0.39760813575166337
0.8719458253155066,0.12805417468449348
0.8387650161388871,0.1612349838611129
0.5238311682358121,0.47616883176418795
0.627573851471604,0.37242614852839595
0.470844154438263,0.529155845561737
0.4582674824312417,0.5417325175687583
0.8217401061865223,0.17825989381347776
0.5240949663590404,0.47590503364095954
0.8121299561592383,0.1878700438407616
0.7414874543205483,0.2585125456794517
0.41975128085518976,0.5802487191448102
0.805980042130814,0.19401995786918602
0.5043801668543251,0.4956198331456749
0.8172511301018845,0.1827488698981154
0.8678804358940897,0.13211956410591033
0.37014886636116084,0.6298511336388392
0.7092515559407873,0.2907484440592127
0.6338652505244431,0.36613474947555685
0.6035100490389884,0.39648995096101164
0.7385350783913265,0.26146492160867346
0.592408841361521,0.40759115863847895
0.6867570004215426,0.31324299957845736
0.6007979469962437,0.3992020530037563
0.5658808557386095,0.43411914426139053
0.6637289085375782,0.3362710914624218
0.6368896446743245,0.3631103553256755
0.7145281991816378,0.2854718008183622
0.6633446307803501,0.33665536921964984
0.3872474074161746,0.6127525925838254
0.5412267715596817,0.45877322844031837
0.626095883384777,0.3739041166152231
0.7537625439604381,0.24623745603956187
0.6158423344890108,0.3841576655109892
0.7296900657442035,0.2703099342557965
0.8583995708966136,0.14160042910338644
0.5842685082410577,0.41573149175894225
0.760039138240528,0.23996086175947193
0.3351706680701829,0.6648293319298171
0.5937206753884878,0.4062793246115122
0.5517105779478204,0.44828942205217953
0.46960049479627686,0.5303995052037231
0.6730866826084442,0.3269133173915558
0.7706832235285705,0.22931677647142945
0.3298538244153051,0.6701461755846949
0.6941980953899403,0.3058019046100598
0.596636497434907,0.40336350256509296
0.44612365907027507,0.5538763409297249
0.6745652896008918,0.32543471039910826
0.4135785993068094,0.5864214006931906
0.6368957865608635,0.36310421343913646
0.6389324538720802,0.36106754612791975
0.7264476863878635,0.27355231361213644
0.46971505023015736,0.5302849497698426
0.6926520861108432,0.3073479138891569
0.6726766058425284,0.3273233941574716
0.8536900194334707,0.1463099805665293
0.6294733555147576,0.3705266444852425
0.7317688978555024,0.2682311021444977
0.7954775182837291,0.20452248171627088
0.4480271365649612,0.5519728634350388
0.5135461607164722,0.48645383928352776
0.6572977669820235,0.3427022330179765
0.6790808426798168,0.32091915732018317
0.8517621720984443,0.1482378279015557
0.7883411424214554,0.21165885757854466
0.6585423996623246,0.34145760033767536
0.480353758710948,0.519646241289052
0.483455856169555,0.516544143830445
0.9246825372305624,0.07531746276943764
0.8653106979209795,0.13468930207902055
0.7123647776201986,0.28763522237980144
0.602246751254828,0.3977532487451721
0.8712636472471402,0.12873635275285972
0.6829669159830192,0.3170330840169809
0.6119222404095306,0.3880777595904694
0.6166716570646891,0.38332834293531093
0.40691818138459823,0.5930818186154018
0.42498088436437287,0.5750191156356271
0.6683156262820299,0.3316843737179701
0.45258432808294446,0.5474156719170555
0.5231197436791603,0.47688025632083975
0.6441857769686095,0.3558142230313906
0.5549430484410549,0.44505695155894515
0.6314810665896475,0.3685189334103524
0.6819561953077531,0.3180438046922469
0.832540671001025,0.167459328998975
0.7903691718696815,0.20963082813031847
0.8579521267189085,0.14204787328109153
0.6377557686631254,0.3622442313368745
0.7125996119356599,0.2874003880643401
0.8271215232589033,0.1728784767410967
0.5891812689287549,0.4108187310712451
0.548793512001827,0.45120648799817303
0.823618450925079,0.17638154907492104
0.6215468909155508,0.37845310908444924
0.4088188001010865,0.5911811998989135
0.7612680900982902,0.23873190990170978
0.4636916549069947,0.5363083450930053
0.408341056654268,0.591658943345732
0.5789125685892507,0.4210874314107493
0.7701297138590961,0.22987028614090388
0.4512798087916935,0.5487201912083065
0.5414622996383174,0.45853770036168257
0.45516942396745774,0.5448305760325423
0.3486120122496811,0.6513879877503189
0.7626993421710808,0.2373006578289192
0.8851657616782136,0.11483423832178635
0.4841789770862215,0.5158210229137785
0.40439226945684836,0.5956077305431516
0.5211161000384101,0.4788838999615898
0.6322550842592498,0.36774491574075013
0.4775931602174194,0.5224068397825806
0.43794290145497394,0.5620570985450261
0.46607353116254424,0.5339264688374558
0.565451699492419,0.4345483005075809
0.6914940064209288,0.30850599357907116
0.4277994317285694,0.5722005682714306
0.36605045594526897,0.633949544054731
0.46525725087995107,0.5347427491200489
0.44846454129649904,0.551535458703501
0.24038028437339087,0.7596197156266091
0.8002664680707977,0.19973353192920232
0.5368937238513933,0.46310627614860667
0.532537972117674,0.4674620278823261
0.5611513920953092,0.4388486079046908
0.5044632142708463,0.49553678572915366
0.4002266770106314,0.5997733229893686
0.5047667123474077,0.49523328765259234
0.5602423939379857,0.4397576060620143
0.5412859245594475,0.45871407544055254
0.3326414637954951,0.6673585362045049
0.7707255726642909,0.22927442733570916
0.7996398720673243,0.20036012793267569
0.39105175476748555,0.6089482452325145
0.6367299663965682,0.3632700336034318
0.40158415513807477,0.5984158448619252
0.6414691954635554,0.3585308045364446
0.46970835993077353,0.5302916400692265
0.6652653094203294,0.3347346905796706
0.8332768698994545,0.16672313010054554
0.5182479007186378,0.48175209928136226
0.47344054893882537,0.5265594510611746
0.48482059389144616,0.5151794061085538
0.48374837449224584,0.5162516255077542
0.5651469842582677,0.4348530157417323
0.6385345185739968,0.3614654814260032
0.7506206911648925,0.2493793088351075
0.36918326270155766,0.6308167372984423
0.7293156934246368,0.2706843065753633
0.4545130705765773,0.5454869294234227
0.5893173529227458,0.41068264707725427
0.5130252528050134,0.48697474719498657
0.45949947767842814,0.5405005223215719
0.3904137442106137,0.6095862557893863
0.6564480492113363,0.3435519507886637
0.27675368664011735,0.7232463133598827
0.8135388664502675,0.18646113354973246
0.7140860563588362,0.28591394364116385
0.5598463313660021,0.44015366863399785
0.4392455311337583,0.5607544688662417
0.6413330111098927,0.35866698889010723
0.37170819160833024,0.6282918083916698
0.7313480588565372,0.2686519411434628
0.6464983954172554,0.35350160458274466
0.8263171682153896,0.17368283178461047
0.49535113622744953,0.5046488637725505
0.9020776944380322,0.09792230556196777
0.7262056495677791,0.27379435043222083
0.8916076641035093,0.10839233589649061
0.7391333607507992,0.26086663924920084
0.5879379967154711,0.4120620032845289
0.565456518726912,0.4345434812730879
0.37205079637001925,0.6279492036299807
0.4593693154417381,0.5406306845582619
0.9539920698093448,0.046007930190655175
0.7031751045967216,0.29682489540327844
0.744284463456445,0.2557155365435551
0.791553930475456,0.2084460695245441
0.539464020806045,0.4605359791939549
0.6720746127384328,0.32792538726156717
0.9778030659911848,0.02219693400881516
0.9872454013084209,0.012754598691579105
0.9645302332855646,0.03546976671443538
0.9894293057662636,0.010570694233736315
0.987527905567625,0.012472094432374915
0.9318710049183464,0.06812899508165361
0.9646204441764827,0.035379555823517296
0.9696876569949048,0.03031234300509525
0.9641813924689256,0.035818607531074305
0.9429813915282375,0.057018608471762496
0.9823763279975172,0.017623672002482778
0.9732389190139353,0.02676108098606462
0.9846648370656519,0.015335162934348107
0.9402645067628809,0.05973549323711916
0.9829481209322672,0.01705187906773281
0.9746625637715126,0.02533743622848744
0.9848076854119074,0.015192314588092523
0.9825514683370062,0.01744853166299378
0.9650217169435865,0.03497828305641344
0.9921506223679932,0.007849377632006787
0.9871941204901129,0.012805879509887088
0.9878195031226034,0.01218049687739664
0.992525516028441,0.007474483971559041
0.9574859802778704,0.042514019722129655
0.9912587079249258,0.008741292075074288
0.9840386669143979,0.01596133308560211
0.9809860072279631,0.01901399277203684
0.9808662963703535,0.01913370362964648
0.9557777847025776,0.044222215297422464
0.9778917244841971,0.02210827551580289
0.9859572266375334,0.014042773362466652
0.9646746710092979,0.035325328990702023
0.9671579102471772,0.03284208975282274
0.9834915614039128,0.01650843859608716
0.9704853322405999,0.029514667759400134
0.9704640526267736,0.029535947373226377
0.9365722027796579,0.06342779722034204
0.9753857713594045,0.024614228640595457
0.9641430757686678,0.03585692423133225
0.985020531123326,0.014979468876673964
0.950343665348576,0.04965633465142409
0.9818526492161411,0.018147350783858873
0.9690234844513302,0.030976515548669772
0.9851148228792623,0.014885177120737655
0.989451767019701,0.010548232980299036
0.9609019664198467,0.03909803358015334
0.9838362838649662,0.016163716135033715
0.9538229359541635,0.04617706404583653
0.9695593464360927,0.0304406535639073
0.9927528813265523,0.0072471186734477675
0.9807999782875911,0.019200021712408883
0.9800008241650522,0.019999175834947865
0.9781955593020397,0.02180444069796033
0.9878879216621788,0.012112078337821238
0.9853672481225711,0.014632751877428797
0.9758344994618412,0.02416550053815885
0.9779984168920186,0.02200158310798142
0.9811711267087314,0.01882887329126856
0.977800994763357,0.02219900523664299
0.9931771481670468,0.006822851832953223
0.9862434173405794,0.013756582659420606
0.991980918300347,0.008019081699653003
0.976973646374404,0.023026353625596
0.7879215253361184,0.21207847466388163
0.9937438324416163,0.00625616755838369
0.9884957132668399,0.011504286733160087
0.9806100122145263,0.01938998778547376
0.9421183780843148,0.05788162191568528
0.9736480147457934,0.0263519852542066
0.9650490426027787,0.034950957397221316
0.5404169583339391,0.45958304166606095
0.9651029666289581,0.03489703337104194
0.9790558753013738,0.02094412469862616
0.9701900638905708,0.029809936109429138
0.7809668177232216,0.2190331822767784
0.9485119809787772,0.05148801902122277
0.8577772859818411,0.14222271401815884
0.9490839378748861,0.05091606212511396
0.9742934035358164,0.025706596464183662
0.9737675182870341,0.026232481712965935
0.9933807602853947,0.0066192397146052715
0.9774606892862977,0.022539310713702344
0.9820703074695842,0.017929692530415795
0.8738103262357135,0.12618967376428647
0.9186449872571485,0.08135501274285153
0.8966049347898356,0.1033950652101644
0.9418718962139826,0.058128103786017446
0.806127400437975,0.1938725995620249
0.6315466042404219,0.36845339575957814
0.692672730102277,0.307327269897723
0.6030598074437377,0.39694019255626234
0.9329945089007888,0.0670054910992112
0.8359182255488913,0.1640817744511087
0.9442127829030869,0.05578721709691319
0.9337902133881659,0.06620978661183408
0.9279984955638031,0.07200150443619689
0.7894079536171036,0.21059204638289644
0.9289669427069152,0.07103305729308483
0.9210224210620888,0.07897757893791123
0.3819344211756902,0.6180655788243098
0.7833191618048698,0.21668083819513018
0.9806956960415976,0.01930430395840243
0.777212111105517,0.22278788889448292
0.8609403253817896,0.13905967461821042
0.9565773598655016,0.0434226401344984
0.898120611972168,0.101879388027832
0.9209098932857859,0.07909010671421408
0.8283698071758965,0.17163019282410355
0.81512023714715,0.18487976285284996
0.8378225970898904,0.16217740291010965
0.7563210014964645,0.24367899850353547
0.664498786821625,0.335501213178375
0.5813907980749059,0.4186092019250941
0.8356274787582235,0.16437252124177648
0.8175417532382622,0.1824582467617378
0.7813176441982238,0.21868235580177622
0.7372670449451035,0.26273295505489647
0.7520388481356576,0.24796115186434242
0.8052538113577822,0.1947461886422178
0.862886810118008,0.137113189881992
0.5679973077960543,0.43200269220394577
0.7897831832766926,0.2102168167233074
0.5355486240203602,0.46445137597963976
0.7262501453687085,0.27374985463129153
0.8907767193635887,0.10922328063641125
0.9292431435481628,0.07075685645183714
0.676975946392882,0.32302405360711794
0.5101985900123684,0.4898014099876316
0.8279180082061949,0.17208199179380512
0.9334654633443179,0.06653453665568212
0.8263406440606826,0.17365935593931736
0.8339374798065534,0.1660625201934466
0.7299059867111638,0.2700940132888362
0.8247427056249431,0.17525729437505688
0.890681289907739,0.10931871009226099
0.7625777984598616,0.23742220154013835
0.8516840541622985,0.14831594583770152
0.7103198507909332,0.28968014920906676
0.571036258069056,0.428963741930944
0.6248649004589644,0.37513509954103563
0.6494786322615345,0.3505213677384656
0.5976727438988718,0.4023272561011282
0.585120093968365,0.41487990603163505
0.7473120009417558,0.25268799905824424
0.838453514610457,0.16154648538954303
0.8716565788887974,0.12834342111120253
0.7770345736544875,0.2229654263455125
0.6645781637045609,0.33542183629543904
0.8155483797524491,0.1844516202475509
0.8419330097691788,0.1580669902308211
0.5301616932998455,0.4698383067001545
0.8068941187996536,0.19310588120034647
0.5045089718136682,0.4954910281863319
0.5474806652113928,0.4525193347886071
0.6557592551454408,0.34424074485455924
0.42904476404470526,0.5709552359552947
0.8538987277177904,0.1461012722822096
0.7677536236965476,0.23224637630345235
0.5349050270146136,0.46509497298538643
0.8836376235438819,0.11636237645611815
0.7154131195541715,0.28458688044582847
0.5128746973401763,0.4871253026598237
0.7226042020257114,0.2773957979742886
0.8159885947619937,0.18401140523800633
0.9123929638285663,0.08760703617143371
0.45191878436610533,0.5480812156338947
0.7453105667122245,0.2546894332877755
0.6479259113189481,0.35207408868105194
0.7733045761491376,0.22669542385086242
0.9214060602363464,0.0785939397636536
0.7736457472177601,0.22635425278223983
0.7106872735645144,0.2893127264354855
0.9530763716129036,0.04692362838709637
0.6748815823200508,0.3251184176799492
0.6469261656041814,0.35307383439581863
0.7119721456655915,0.2880278543344085
0.5619078953070709,0.4380921046929292
0.879951644097776,0.12004835590222397
0.4802798147957861,0.5197201852042139
0.5600628073907945,0.43993719260920544
0.6004705503098133,0.3995294496901867
0.6273377907557395,0.3726622092442605
0.7054080010656134,0.29459199893438665
0.4520623067061754,0.5479376932938246
0.6127666923614672,0.38723330763853275
0.8686930133683894,0.13130698663161056
0.8001478489206655,0.19985215107933454
0.9767998998274979,0.023200100172502017
0.6018297198536253,0.3981702801463746
0.9037725228900579,0.09622747710994202
0.8168718760525843,0.18312812394741573
0.7826703554684724,0.21732964453152753
0.7578762518074716,0.24212374819252833
0.8552976418421367,0.1447023581578632
0.8907282458478887,0.10927175415211134
0.5001763451409982,0.4998236548590018
0.804578435434068,0.195421564565932
0.49196029091634663,0.5080397090836534
0.37714064821989957,0.6228593517801004
0.5395607855502602,0.46043921444973973
0.7525183648454161,0.2474816351545839
0.7918136276459778,0.20818637235402213
0.6573128885296051,0.3426871114703949
0.5091447308190662,0.49085526918093375
0.5915208885450651,0.4084791114549349
0.762150420542113,0.23784957945788693
0.9246007868097307,0.07539921319026932
0.4871575596232697,0.5128424403767303
0.4986516862387468,0.5013483137612532
0.7237184101956433,0.2762815898043567
0.8011361477119793,0.1988638522880207
0.6643715296339572,0.3356284703660428
0.6923907658324306,0.3076092341675694
0.4492723331231684,0.5507276668768316
0.7578452080343856,0.24215479196561443
0.7548768128162087,0.24512318718379136
0.4745363328404695,0.5254636671595305
0.6270313387187307,0.3729686612812693
0.32650647287867396,0.673493527121326
0.8646201685623567,0.1353798314376433
0.8761935958432916,0.12380640415670835
0.5322247933062034,0.4677752066937966
0.8429646979806191,0.15703530201938093
0.9653648471477158,0.03463515285228429
0.6183373703061357,0.3816626296938644
0.4855079810906051,0.5144920189093949
0.48502884648983347,0.5149711535101665
0.35219636412265554,0.6478036358773445
0.8859203087584794,0.11407969124152058
0.8686654578524191,0.13133454214758084
0.9213514273282529,0.07864857267174703
0.7447495072081947,0.25525049279180534
0.882040031236479,0.11795996876352095
0.6817450113407387,0.3182549886592613
0.5066327775607304,0.4933672224392695
0.5324677958898367,0.4675322041101632
0.6245735171547131,0.3754264828452869
0.7209035080723869,0.27909649192761316
0.7645936868287758,0.23540631317122418
0.5508278751081528,0.44917212489184716
0.9246766534210427,0.07532334657895738
0.4707645152730734,0.5292354847269266
0.5981689700056798,0.4018310299943202
0.6579210447735054,0.34207895522649456
0.8581239579817072,0.14187604201829287
0.7357104940460726,0.2642895059539275
0.8697798836276552,0.13022011637234476
0.5489610970599204,0.45103890294007964
0.7595996510079845,0.24040034899201548
0.6688980262770852,0.33110197372291483
0.8354905680123581,0.1645094319876419
0.9468197874470335,0.05318021255296645
0.6200207717939654,0.37997922820603464
0.6275087667592298,0.3724912332407701
0.5864196226341625,0.41358037736583747
0.7920199918531798,0.20798000814682016
0.7069151699078655,0.29308483009213454
0.6440106222253892,0.35598937777461087
0.8556980336889092,0.1443019663110908
0.5025771834063464,0.49742281659365367
0.6704640115592965,0.32953598844070353
0.8012226645842158,0.1987773354157842
0.5121353656032595,0.48786463439674055
0.4655222715977577,0.5344777284022423
0.6939830736726265,0.30601692632737354
0.5713791252458598,0.4286208747541403
0.5788286530922215,0.4211713469077785
0.8918558495320952,0.10814415046790478
0.631881984332041,0.368118015667959
0.7756554243683875,0.2243445756316125
0.9119544295781978,0.08804557042180221
0.9170624063731435,0.08293759362685646
0.6277504835719545,0.37224951642804543
0.7429495818215271,0.25705041817847285
0.48207136370632064,0.5179286362936794
0.5828425148845191,0.41715748511548095
0.8909801864772176,0.1090198135227824
0.5503771323501871,0.4496228676498128
0.8630077117264903,0.13699228827350973
0.9674428440339102,0.032557155966089754
0.9466037590786158,0.05339624092138413
0.6725405339647452,0.3274594660352547
0.5363487115903516,0.46365128840964837
0.6922131812186929,0.30778681878130704
0.7699454390744839,0.23005456092551615
0.6779814598553171,0.32201854014468284
0.6560194261262151,0.3439805738737849
0.9344056440700664,0.06559435592993357
0.8552860521330381,0.1447139478669619
0.6906130239882502,0.30938697601174986
0.6900418859798855,0.30995811402011453
0.6813240907680552,0.3186759092319448
0.8176960498025401,0.18230395019745999
0.5930748820583118,0.40692511794168823
0.5698430493152931,0.430156950684707
0.6318611039052966,0.36813889609470346
0.9198503350848323,0.08014966491516774
0.6882898938184825,0.31171010618151745
0.9007507200329962,0.0992492799670038
0.2912791539804538,0.7087208460195462
0.5295508542297167,0.47044914577028335
0.6988533321536576,0.30114666784634236
0.7933529217510642,0.20664707824893583
0.6735866497205669,0.32641335027943313
0.7817771042478072,0.21822289575219284
0.5843230351332971,0.41567696486670286
0.8928042888922378,0.10719571110776219
0.725863214561328,0.27413678543867204
0.7049784272759756,0.29502157272402435
0.6112223069227141,0.388777693077286
0.8637321295956998,0.13626787040430025
0.4369198788784703,0.5630801211215297
0.8741593441460681,0.1258406558539319
0.7845571810229012,0.2154428189770988
0.5721008820189857,0.4278991179810144
0.6717357219486124,0.32826427805138764
0.5731303205902669,0.426869679409733
0.7395209779432881,0.26047902205671186
0.44503005487433434,0.5549699451256657
0.8890460842367028,0.11095391576329716
0.7045623611574705,0.2954376388425295
0.7897847325825613,0.21021526741743862
0.7883592251480159,0.2116407748519841
0.7672640969519003,0.23273590304809968
0.9505890045624776,0.04941099543752233
0.7569727027108665,0.24302729728913355
0.792781710547046,0.20721828945295392
0.6200357752620118,0.37996422473798824
0.6983984187114216,0.3016015812885784
0.6715098830149886,0.32849011698501135
0.6404413332542123,0.3595586667457878
0.4770242484985826,0.5229757515014174
0.9047316091787552,0.09526839082124484
0.743845232492796,0.25615476750720406
0.7885449776624501,0.21145502233754987
0.771512058749643,0.22848794125035696
0.46379465098134764,0.5362053490186524
0.562244749207545,0.43775525079245503
0.7812443585996633,0.21875564140033668
0.9239793919699981,0.07602060803000191
0.8190611938841311,0.18093880611586885
0.5025248832162528,0.4974751167837472
0.8287843989732973,0.1712156010267028
0.5388010524214706,0.46119894757852936
0.7503797724776079,0.24962022752239207
0.6552648198470541,0.34473518015294585
0.5821857459527018,0.41781425404729816
0.8175962400460168,0.18240375995398322
0.49382222449894797,0.506177775501052
0.8590551573076166,0.14094484269238333
0.8575044478096219,0.14249555219037818
0.9599765566601304,0.04002344333986965
0.7498996404217466,0.2501003595782534
0.9688678098309214,0.031132190169078613
0.7407755595235638,0.2592244404764362
0.8243087117592904,0.17569128824070962
0.789254743429958,0.21074525657004198
0.664157920402064,0.33584207959793594
0.6301397601870068,0.3698602398129932
0.6849175501324376,0.3150824498675624
0.9225599515170592,0.0774400484829408
0.9466725415482906,0.0533274584517094
0.7886410705888642,0.21135892941113582
0.446546462359665,0.553453537640335
0.720339072853838,0.279660927146162
0.837764841340082,0.16223515865991797
0.7281165647822612,0.27188343521773883
0.5310650302896491,0.4689349697103509
0.685953775263846,0.3140462247361539
0.737397686994165,0.26260231300583503
0.42835196800015074,0.5716480319998493
0.7081859857517633,0.2918140142482367
0.8870953041515862,0.11290469584841374
0.40062888476784264,0.5993711152321574
0.9301920411477057,0.06980795885229427
0.6637005534303841,0.3362994465696158
0.37913402639455873,0.6208659736054413
0.7956900946256885,0.20430990537431148
0.3122429269919327,0.6877570730080673
0.46064692211814406,0.5393530778818559
0.4930628610154598,0.5069371389845402
0.6251699190869192,0.3748300809130808
0.2525159638080484,0.7474840361919516
0.24707273499658577,0.7529272650034142
0.4710853825698924,0.5289146174301076
0.33155710790864024,0.6684428920913598
0.3464620561834558,0.6535379438165442
0.424107241457395,0.575892758542605
0.5333748157155778,0.4666251842844223
0.4437476813944704,0.5562523186055296
0.5864249643110846,0.41357503568891535
0.4193521927642896,0.5806478072357104
0.4686618982109686,0.5313381017890314
0.3827958198878302,0.6172041801121698
0.7178870716079793,0.2821129283920208
0.6347517954051176,0.36524820459488233
0.8826428343478857,0.11735716565211432
0.6138105817968821,0.3861894182031179
0.2207965538502451,0.7792034461497549
0.6190191230256175,0.3809808769743825
0.4026044999052063,0.5973955000947937
0.5219937146014637,0.4780062853985363
0.6888612202277387,0.3111387797722613
0.29771778697067364,0.7022822130293264
0.7262845127789903,0.2737154872210097
0.6839456506492172,0.31605434935078275
0.789714232112686,0.21028576788731396
0.5257715304864439,0.4742284695135561
0.2666670715988436,0.7333329284011564
0.9496538702996161,0.05034612970038393
0.8424578122542447,0.15754218774575535
0.6176651712513206,0.3823348287486794
0.6247313199258753,0.37526868007412467
0.7915400048398431,0.20845999516015684
0.7682572336533326,0.2317427663466673
0.7015113041300536,0.2984886958699465
0.8470079273859356,0.15299207261406447
0.7314847723863747,0.2685152276136253
0.49270632755473687,0.5072936724452631
0.5736791740205716,0.4263208259794285
0.41815418334731447,0.5818458166526855
0.675227655773619,0.32477234422638107
0.5572568985853421,0.44274310141465784
0.7517566968596299,0.2482433031403701
0.6862510848787055,0.31374891512129455
0.583927034737155,0.416072965262845
0.2683262656077976,0.7316737343922024
0.39554334509207356,0.6044566549079264
0.7276613215908705,0.27233867840912956
0.7167492871112543,0.2832507128887457
0.5596796224113465,0.44032037758865356
0.7542026951812557,0.24579730481874423
0.5229657968721575,0.47703420312784245
0.47739584263323576,0.5226041573667642
0.6232138529136341,0.37678614708636593
0.4552393718311206,0.5447606281688794
0.48860932861954265,0.5113906713804574
0.6290722643489992,0.37092773565100084
0.47799546849954755,0.5220045315004525
0.5802249964990969,0.4197750035009031
0.7292079207503155,0.2707920792496845
0.5726916186044384,0.4273083813955616
0.8369915591250308,0.16300844087496918
0.21169947115833077,0.7883005288416692
0.36707641989772843,0.6329235801022716
0.6763199246167066,0.3236800753832933
0.7921404551656434,0.20785954483435662
0.5630452196691627,0.43695478033083734
0.4309316035471854,0.5690683964528146
0.7794109868197167,0.22058901318028334
0.815439779041037,0.18456022095896296
0.516467762488378,0.48353223751162205
0.39390632849937746,0.6060936715006225
0.5745469643347433,0.4254530356652567
0.6521781803592235,0.3478218196407765
0.36276893188039916,0.6372310681196008
0.6406312987257629,0.35936870127423715
0.788065849217801,0.21193415078219907
0.5433590743634038,0.4566409256365962
0.3930320353892427,0.6069679646107573
0.8893454742246489,0.1106545257753511
0.46422385032463453,0.5357761496753655
0.8407183465390196,0.1592816534609805
0.3548827226969832,0.6451172773030168
0.7720490450665161,0.22795095493348397
0.7016382659904025,0.29836173400959753
0.6565886999885431,0.343411300011457
0.8826308761316811,0.1173691238683189
0.7325255430109217,0.2674744569890784
0.3561256817076589,0.6438743182923411
0.8571042480895941,0.14289575191040593
0.788451127029471,0.21154887297052904
0.4535417792250812,0.5464582207749188
0.6419312925264911,0.358068707473509
0.4198146669307521,0.5801853330692479
0.3749761131742352,0.6250238868257648
0.40320765094134436,0.5967923490586556
0.5808945288818302,0.41910547111816976
0.6128470918728326,0.38715290812716735
0.4621437371637249,0.5378562628362751
0.35796864982112997,0.64203135017887
0.888705119847994,0.1112948801520059
0.45160274782168164,0.5483972521783184
0.5466611607378911,0.45333883926210894
0.28283972928009515,0.7171602707199048
0.43042997369901004,0.56957002630099
0.4163242914397437,0.5836757085602563
0.5431648859174111,0.4568351140825889
0.8365037038407643,0.1634962961592356
0.6006253376893596,0.3993746623106405
0.4318402361914302,0.5681597638085698
0.6135521375642434,0.3864478624357566
0.7859040836931328,0.21409591630686714
0.4817994788556579,0.5182005211443421
0.769415541338768,0.23058445866123195
0.5900438139432129,0.40995618605678713
0.6171676757405045,0.38283232425949554
0.5352865435114798,0.46471345648852025
0.7998372774942959,0.2001627225057041
0.7035797788395248,0.29642022116047523
0.7160419876743294,0.28395801232567064
0.5023118376916297,0.4976881623083703
0.7119527084075437,0.28804729159245634
0.30764852453548996,0.69235147546451
0.49666722152587295,0.503332778474127
0.6958855194455238,0.30411448055447626
0.8793636831814099,0.12063631681859013
0.7301213510145068,0.26987864898549324
0.4076431794530213,0.5923568205469787
0.45379452301754053,0.5462054769824595
0.9205355770291949,0.07946442297080514
0.3247720183660008,0.6752279816339992
0.4774280587538957,0.5225719412461043
0.618316912014267,0.381683087985733
0.5736971431758431,0.42630285682415686
0.6095535702418623,0.3904464297581377
0.7840023107113028,0.21599768928869717
0.6402569522330261,0.35974304776697386
0.7806021655422949,0.2193978344577051
0.5643401326153112,0.4356598673846887
0.676421019962508,0.32357898003749197
0.8564189220967436,0.1435810779032564
0.6191286615178987,0.3808713384821013
0.8379614431196136,0.1620385568803864
0.39463519368019706,0.6053648063198029
0.514056274071016,0.485943725928984
0.6494827488915136,0.35051725110848647
0.743465822709622,0.2565341772903779
0.9471696426579851,0.05283035734201491
0.5599114467918385,0.4400885532081616
0.8798301412686604,0.12016985873133956
0.9607735827783119,0.03922641722168808
0.6868791566892551,0.31312084331074486
0.9629205360193843,0.03707946398061568
0.921666410533142,0.078333589466858
0.5640731149587598,0.4359268850412402
0.6055185354093375,0.3944814645906624
0.628275934979991,0.371724065020009
0.9888716600602557,0.011128339939744285
0.9882649207064156,0.011735079293584407
0.9833919185164719,0.016608081483528072
0.9467475410718692,0.05325245892813078
0.988612586972578,0.011387413027422015
0.992926778933537,0.007073221066463017
0.7634414615526193,0.23655853844738078
0.9716662118286048,0.02833378817139515
0.8281728214900617,0.1718271785099384
0.9811355059745666,0.01886449402543342
0.9912856411253949,0.008714358874605166
0.9840944313203468,0.01590556867965319
0.986748073613096,0.013251926386903975
0.8837125382665575,0.11628746173344255
0.718547857915913,0.281452142084087
0.9439107212507759,0.056089278749224085
0.9494687309960145,0.050531269003985475
0.9760409617450956,0.023959038254904454
0.9659247371807844,0.0340752628192156
